Yth Gls,Yth Apps,Yel,Yearly Salary Raise,xG,WR,Workload,WP Needed,WP Chance,Will Leave At End Of Contract,Will Explore Options At End Of Contract,Weight,Cons,Waive Comp for Mgr Role,New Wage,Vis,Unused Sub Fee,UID,Type,Transfer Status,Transfer Options,Transfer Fees Received,Training Happiness Details,Training Happiness,Saves/90,Top Score Bonus,Top Div Rel Salary Drop,Top Div Prom Salary Raise,Time Out,Thr,Tea,Team Year Bonus,Tgls/90,Tcon/90,Tall,Tgls,Suitability,Tac Fami,Tck,Tck/90,Tck C,Tck A,Tck R,Pros,Str,Offer Status,Starts,No.,Shutouts,Shutout Bonus,Shot/90,Shot %,ShT/90,ShT,Shots Outside Box/90,Shts Blckd/90,Shts Blckd,Shots,Short-term Plans,Release,Sell On Fee % Profit,Sell On Fee %,Sec. Position,2nd Nat,SLGB (Gls),SLGB,SLGAB,SLGAB,SLAB,SLAB,Style,Min WD,Min AP,Max WD,Max AP,Best Role,Best Role,Best Duty,Best Pos,Svt,Svp,Svh,Sv %,Salary Contrib.,Pot. Cap Impact,Cap Impact,Salary After Tax,WaCLG,Salary,TRO,RF Matches,Rel Salary Drop,Relegation Release,Birth Region,Ref,Red,Rc Injury,Recent Changes (Last 2 Weeks),Pun,Prom Salary Raise,Prom.,Pr passes/90,Pr Passes,Pres C/90,Pres C,Pres A/90,Pres A,Pref.,Preferred Foot,Poss Won/90,Poss Lost/90,PoTe,PoTa,Pos,Position/Role/Duty,Position,Pts/Gm,Playing Time,Player's Interest,New Player Trait,Style,PoM,PI,Birth City,% Payroll/Sponsor,% Gt. Receipts,% Comp for Mgr Role,Pen,Pen/R,Pens S,Pens Saved Ratio,Pens Saved,Pens Faced,Pens,Ps C/90,Ps C,Ps A/90,Pas A,Pas %,Player Rights,Performance,CON,Ovr,Opt Ext by Club,OP-KP/90,OP-KP,OP-Crs C/90,OP-Crs C,OP-Crs A/90,OP-Crs A,OP-Cr %,1 Year Ext Prom Aft Games,1 Year Ext Aft Games,1 Year Ext Rel Aft Games,1v1,On Loan From,Off,Days,Non-Playing Rel,Non Prom Rls Cls,NP-xG/90,NP-xG,Nat,Team,NoB,Morale,Gl Mst,Last Gl,Last C,Mins/Gm,Mins,Min Fee Rls to Foreign Clubs Exp,Min Fee Rls to Foreign Clubs,Min Fee Rls to Domestic Clubs Exp,Min Fee Rls to Domestic Clubs,Min Fee Rls to Higher Div Exp,Min Fee Rls to Higher Div,Decrease Date,Min Fee Rls Clubs Mjr Cont Comp Exp,Min Fee Rls Clubs Mjr Cont Comp,Min Fee Rls Clubs Cont Comp Exp,Min Fee Rls Clubs In Cont Comp,Min Fee Rls Exp,Min Fee Rls,Media Handling,Media Description,SHP,Mtch High Earn,Mar,Long-term Plans,L Th,Lon,Loan Status,Loan Duration,Loan Expires,Level,Ldr,Last Trans. Fee,Last Club,Last 5 Games,Last 5 FT Games,Knowledge,Kic,K Tck/90,K Tck,K Ps/90,K Pas,K Hdrs/90,Jum,International Happiness,Int Conc,Goals,Caps,Int Cap Bonus,Int Av Rat,Int Ast,Int Apps,Int/90,Itc,Injury Risk,Injury Rls,NT Injury,Injury,Injured On,Home Grown Status,Sprints/90,Hea,Hdr %,Hdrs W/90,Hdrs,Hdrs L/90,Han,G. Con,Gls/90,Goals Outside Box,All/90,Conc,Gls,Goal Bonus,GKS,GKH,General Happiness,Won,G. Mis,Lost,D,Gwin,Future Playing Time,F/PT,Fre,FK Shots,Fls,FA,Fla,Fit,FFP Contribution,Fee,Favored Personnel,Favored Clubs,Fatigue,New Date,xSv %,xGP/90,xGP,xG/shot,xG/90,xG-OP,xA/90,xA,EU National,Eligible,Ecc,Due Date,Drb/90,Drb,Round,Pick,Drafted Club,Division,Dist/90,Distance,Development Advice,DeTe,Days Old,DOB,Season 2027/28,Season 2026/27,Season 2025/26,Season 2024/25,Current Focuses,Cro,Cr C/90,Cr C,Crs A/90,Cr A,Cr C/A,Scouting Cost,Cor,Conv %,Type,Begins,Extension After Promotion,Expires,Cnt,Com,Committee Min Fee Rls,Cmd,Clr/90,Clear,CCC,Cln/90,Ch C/90,Bra,Blk/90,Blk,Based In,Based,Av Rat,Mins/Gl,AtTa,Asts/90,Ast,Best Role,Potential,Potential,Role Ability,Ability,Best Role,Best Duty,Best Pos,Assist Bonus,Asking Price,Apps,Appearance Fee,AT Lge Gls,AT Lge Apps,AT Gls,AT Apps,Agreed Playing Time,Agg,Agent,Agent,Aer,Aer A/90,Hdrs A,Focus,Actual Playing Time,Act Rel Fee Rls,Inf,Name,Height,Age,Det,Left Foot,Right Foot,Personality,Dri,Fin,Fir,Tec,Cmp,OtB,Acc,Pac,Pas,Ant,Dec,Wor,Agi,Bal,Sta,Club,Nation,Ability,Potential,Transfer Value,Act Non Prom Rls Fee
3.0,17.0,0.0,0.0,2.05,,Medium,No,,,,160.0,Unknown,,,14,1800.0,16038421,,Not set,,3900000.0,,,,0.0,0.0,0.0,,2,12,0.0,0.63,0.84,,6.0,Superb - Superb,,8,1.47,14.0,16.0,0.88,Unknown,7,,11.0,,,,1.67,0.13,0.21,2.0,0.0,0.0,0.0,16.0,,No,0.0,0.0,AM (RL),,,0.0,,,,,,,0.0,,0.0,AP,Advanced Playmaker,Support,AM (C),,,,,,0.0,0.0,421000.0,,748000.0,3,,0.25,0.0,Central Europe,1,0.0,,,2,0.55,,2.72,26.0,2.2,21.0,10.36,99.0,10.0,Left,8.16,18.21,,,8,,"M (C), AM (RLC)",1.29,,Ask Agent -,,Creative,1.0,,Fulda,0.0,0.0,0.0,12,,0.0,,,,0.0,26.16,250.0,30.66,293.0,0.85,,,Excellent,,,1.67,16.0,0.0,0.0,1.15,11.0,0.12,,,,1,,0.0,,,,0.21,2.05,12,,GER,Okay,0.0,213.0,,61.43,860.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Level-headed,Attacking midfielder,,,8,,6,12,Not set,"(None, None)",,Natural,12,0.0,FC Köln,,,,1,0.0,0.0,2.09,20.0,0.1,7,,,8.0,29,0.0,,,,1.78,17.0,Low,,,,,,11.83,7,0.06,0.31,3.0,4.81,1,No,0.21,0.0,,,2.0,,False,,Nothing specific noted,4.0,,4.0,6.0,0.29,,Full Time,13,0.0,6.0,10.0,16,,Exempt,,"Maximilian Hofmann |c:disabled|Former Teammate|/c|, Mario Pavelic |c:disabled|Former Teammate|/c|, Tobias Knoflach |c:disabled|Former Teammate|/c|, Steffen Hofmann |c:disabled|Former Teammate|/c|, Mario Götze |c:disabled|Idol|/c|","Rapid Wien |c:disabled|Player|/c|, Eintracht Frankfurt |c:disabled|Supporter|/c|",A sports scientist is required in order to provide fatigue levels.,,,,,0.13,0.21,-0.05,0.28,2.68,Yes,Yes,1,,1.47,14.0,,,,2. Bundesliga,8.1,77.4,,,,1994-12-29,,,,,,11,0.73,7.0,6.17,59.0,,900.0,14,0.13,Full Contract,2022-07-01,,2025-06-30,9,2,0.0,2,0.42,4.0,4.0,,0.42,9,,0.0,GER,Germany (2. Bundesliga),6.83,430.0,,0.1,1.0,Advanced Playmaker,,,,,AP,Support,AM (C),2200.0,,"(11, 3)",3600.0,50.0,335.0,50.0,336.0,Regular Starter,12,- -,Linus Bresgen,3,5.13,49.0,,,0.0,,Louis Schaub,5.1,28,11,Very Strong,Reasonable,Fairly Sporting,14,10,14,16,13,12,13,13,14,12,11,11,16,10,12,Hannover,AUT,,,"(1500000.0, 3100000.0)",0.0
,,1.0,0.0,4.43,,Medium,No,,,,191.0,Unknown,,,12,1800.0,16045033,,Not set,,1100000.0,,,,0.0,0.0,0.25,,1,13,0.0,1.61,1.34,,18.0,Superb - Superb,,7,1.07,12.0,23.0,0.52,Speed,14,,15.0,,,,3.13,0.43,1.34,15.0,0.0,0.0,0.0,35.0,,No,0.0,0.0,AM (L),,,0.0,,,,,,,1900000.0,,3900000.0,PF,Pressing Forward,Attack,ST (C),,,,,,0.0,0.0,274000.0,,481000.0,1,,0.25,0.0,Central Europe,4,0.0,,,2,0.0,,1.34,15.0,1.97,22.0,7.42,83.0,,Right,2.5,19.3,,,7,,"AM (L), ST (C)",1.13,,Ask Agent -,,Physical,0.0,,Salzburg,0.0,0.0,0.0,13,,0.0,,,,0.0,22.97,257.0,28.24,316.0,0.81,,,Excellent,,,0.98,11.0,0.0,0.0,0.8,9.0,0.0,,,,3,,6.0,,,,0.4,4.43,11,,AUT,Very Good,0.0,353.0,,67.13,1007.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Striker,,,7,,6,9,Not set,"(None, None)",,Natural,7,0.0,Kiel II,,,Extensive,2,0.0,0.0,0.98,11.0,0.18,14,,,,0,0.0,,,,1.16,13.0,Low,,,,,,6.43,13,0.33,2.95,33.0,6.08,1,No,0.36,0.0,,,4.0,1400.0,False,,Is enjoying being at the club,3.0,,4.0,8.0,0.2,,Full Time,7,0.0,12.0,35.0,11,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.13,0.4,-0.43,0.07,0.78,Yes,Yes,3,,0.71,8.0,,,,2. Bundesliga,7.4,82.5,,,69.0,1997-07-20,,,,,,10,0.0,0.0,0.8,9.0,,900.0,4,0.11,Full Contract,2021-08-30,,2025-06-30,11,2,0.0,1,0.45,5.0,1.0,,0.09,15,,0.0,GER,Germany (2. Bundesliga),6.87,251.75,,,0.0,Pressing Forward,,,,,PF,Attack,ST (C),,,"(15, None)",2800.0,73.0,245.0,75.0,247.0,Star Player,12,- -,Chris Konrad,3,9.03,101.0,,,0.0,,Benedikt Pichler,6.02,26,14,Fairly Strong,Very Strong,Balanced,12,12,11,12,11,14,13,15,12,12,12,14,11,12,13,Holstein Kiel,AUT,,,"(1900000.0, 3900000.0)",0.0
1.0,7.0,,0.0,,,Very Light,No,,,,176.0,Unknown,,,11,1900.0,16191211,,Not set,,0.0,,,,0.0,0.0,0.25,4 - 5 months,2,12,0.0,,,,,Superb - Superb,,14,,,,,Heading,13,,,,,2900.0,,,,,,,,,,No,0.0,0.0,,,,0.0,,,,,,,275000.0,,2800000.0,NCB,No-Nonsense Centre-Back,Stopper,D (C),,,,,,0.0,0.0,450000.0,,801000.0,2,2. Bundesliga,0.25,0.0,Central Europe,2,,,,2,0.0,,,,,,,,,Right,,,,,13,,D (C),,,Ask Agent -,,Leader,,,Horn,0.0,0.0,0.0,7,,,,,,,,,,,,,,Injured,,,,,,,,,,,,,2,,,,,,,,8,,AUT,Fairly Poor,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Center back,,,13,,7,6,Not set,"(None, None)",,Natural,11,0.0,Rapid Wien,,,Extensive,3,,,,,,14,,,,0,0.0,,,,,,Very High,,,Damaged cruciate ligaments,2023-07-17,,,14,,,,,4,No,,,,,,,False,,No current concerns,,,,,,Regular Starter,Full Time,3,,,,8,,Exempt,,,SV Horn |c:disabled|Player|/c|,Fresh - Very little fatigue,,,,,,,,,,Yes,Yes,2,,,,,,,2. Bundesliga,,,,,91.0,2001-07-03,,,,Regular Starter,,7,,,,,,900.0,2,,Full Contract,2022-07-01,,2025-06-30,12,1,0.0,3,,,,,,16,,,GER,Germany (2. Bundesliga),,,,,,No-Nonsense Centre-Back,,,,,NCB,Stopper,D (C),,,"(None, None)",3900.0,,83.0,,83.0,Surplus to Requirements,16,- -,Kilian Friedl,2,,,,,0.0,Inj,Leo Greiml,6.02,22,16,Reasonable,Very Strong,Resolute,10,6,10,10,12,8,12,12,12,13,12,14,11,13,11,Schalke 04,AUT,,,"(275000.0, 2800000.0)",0.0
,8.0,0.0,0.0,0.0,,Medium,No,,,,196.0,Unknown,,,11,1300.0,16202269,,Not set,,1400000.0,,,,0.0,0.0,0.25,,1,12,0.0,,,,0.0,Superb - Superb,,13,,1.0,1.0,1.0,Unknown,14,,,,,1500.0,,,,,,,0.0,0.0,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,WCB,Wide Center-Back,Defend,D (C),,,,,,0.0,0.0,303000.0,,534000.0,1,,0.25,0.0,Central Europe,3,0.0,,,3,0.0,,,1.0,,1.0,,3.0,,Right,,,,,13,,D (C),,,Ask Agent -,Stays Back At All Times,Technical,0.0,,Eisenstadt,0.0,0.0,0.0,6,,0.0,,,,0.0,,10.0,,11.0,0.91,,,Peak,,,,0.0,,0.0,,0.0,,,,,3,,0.0,,,,,0.0,11,,AUT,Fairly Poor,0.0,,,19.0,19.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Center back,,,13,,6,6,Not set,"(None, None)",,Natural,6,1400000.0,Mainz 05,,,,2,,0.0,,0.0,,15,,,,0,0.0,,,,,0.0,High,,,,,,,13,1.0,,1.0,,4,No,,0.0,,,0.0,,False,,(In public domain) Wants to go out on loan for playing time,1.0,,0.0,0.0,1.0,Regular Starter,Full Time,3,0.0,0.0,1.0,10,,Exempt,,,,A sports scientist is required in order to provide fatigue levels.,,,,,0.0,,0.0,,0.05,Yes,Yes,3,,,0.0,,,,2. Bundesliga,,1.4,,,,2001-03-18,,,,Regular Starter,,6,,0.0,,0.0,,900.0,3,,Full Contract,2022-07-01,,2026-06-30,12,2,0.0,3,,0.0,0.0,,,13,,0.0,GER,Germany (2. Bundesliga),6.5,,,,0.0,Wide Center-Back,,,,,WCB,Defend,D (C),,,"(0, 1)",2600.0,3.0,87.0,3.0,87.0,Squad Player,10,- -,Chris Konrad,2,,1.0,,,0.0,Unh,David Nemeth,6.03,22,14,Fairly Strong,Very Strong,Fairly Sporting,10,6,12,12,12,7,11,12,12,12,11,12,10,12,11,St Pauli,AUT,,,"(1800000.0, 3800000.0)",0.0
,,0.0,0.0,0.23,,Medium,No,,,,176.0,Unknown,,,11,1100.0,16155034,,Not set,,0.0,,,,0.0,0.0,0.25,,1,15,0.0,1.01,1.01,,4.0,Superb - Superb,,12,0.51,2.0,3.0,0.67,Unknown,13,,2.0,,,850.0,0.51,1.0,0.51,2.0,0.0,0.51,2.0,2.0,,No,0.0,0.0,DM,,,0.0,,,,,,,0.0,,0.0,BPD,Ball Playing Defender,Defend,D (C),,,,,,0.0,0.0,171000.0,,294000.0,2,,0.25,0.0,Central Europe,3,0.0,,,2,0.0,,2.02,8.0,1.01,4.0,3.03,12.0,,Right,12.39,4.04,,,13,,"D (C), DM",1.3,,Ask Agent -,,Leader,1.0,,Vienna,0.0,0.0,0.0,6,,0.0,,,,0.0,41.21,163.0,49.8,197.0,0.83,,,Peak,,,0.51,2.0,0.0,0.0,0.25,1.0,0.0,,,,3,,0.0,,,,0.06,0.23,12,,AUT,Fairly Good,0.0,30.0,,89.0,356.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Level-headed,Center back,,,13,,8,6,Not set,"(None, None)",,Natural,12,0.0,Wiener Neustadt,,,,3,0.51,2.0,0.51,2.0,0.25,13,,,,0,0.0,,,,2.02,8.0,Low,,,,,,5.06,13,0.71,3.79,15.0,1.52,1,No,0.51,0.0,,,2.0,,False,,Nothing specific noted,1.0,,2.0,1.0,0.25,,Full Time,4,0.0,0.0,0.0,8,,Exempt,,"Ivan Ljubic |c:disabled|Former Teammate|/c|, Tino Casali |c:disabled|Former Teammate|/c|, Patrick Pentz |c:disabled|Former Teammate|/c|, Manprit Sarkaria |c:disabled|Former Teammate|/c|, Anouar El Moukhantir |c:disabled|Former Teammate|/c|, Marco Krainz |c:disabled|Former Teammate|/c|, Dominik Prokop |c:disabled|Former Teammate|/c|",Austria Wien |c:disabled|Supporter|/c|,Fresh - Very little fatigue,,,,,0.12,0.06,1.77,0.0,0.0,Yes,Yes,1,,,0.0,,,,2. Bundesliga,7.3,28.9,,,,1997-08-18,,,,,,7,0.0,0.0,0.25,1.0,,900.0,3,1.0,Full Contract,2023-05-02,,2025-06-30,12,2,0.0,2,1.52,6.0,0.0,,,12,1.26,5.0,GER,Germany (2. Bundesliga),7.08,178.0,,,0.0,Wide Center-Back,,,,,WCB,Defend,D (C),,,"(2, 2)",1700.0,11.0,217.0,12.0,218.0,Squad Player,14,- -,Martin Knoll,2,5.31,21.0,,,0.0,,Christoph Kobald,6.01,26,13,Reasonable,Very Strong,Balanced,8,6,11,11,13,8,12,12,12,14,12,12,10,13,12,Karlsruhe,AUT,,,"(150000.0, 1500000.0)",0.0
,4.0,0.0,0.0,0.07,,Very Light,No,,,,154.0,Unknown,,,9,,16096611,,Not set,,0.0,,,,0.0,0.0,0.25,,1,13,0.0,0.0,0.0,,0.0,Good - Good,,9,2.0,4.0,4.0,1.0,Unknown,12,,2.0,,,325.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,No,0.0,0.0,WB/M (R),,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,71000.0,,113000.0,2,,0.0,0.0,Central Europe,1,0.0,Torn knee ligaments,,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Right,0.0,0.0,,,12,,D/WB/M (R),1.4,,Ask Agent -,,Physical,0.0,,Vienna,0.0,0.0,0.0,7,,0.0,,,,0.0,16.0,32.0,20.0,40.0,0.8,,,Peak,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,,0.0,,,,0.04,0.07,12,,AUT,Fair,0.0,,,90.0,180.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Fullback,,,10,,8,6,Not set,"(None, None)",,,7,0.0,TSV Hartberg,,,,2,0.0,0.0,,0.0,0.0,12,,,,0,0.0,,,,,0.0,Low,,,,,,0.0,8,,,,,3,No,,0.0,,,0.0,,False,,Nothing specific noted,0.0,,0.0,2.0,0.0,,Full Time,8,0.0,0.0,2.0,8,,Exempt,,"Marcel Holzmann |c:disabled|Former Teammate|/c|, Mehdi Hetemaj |c:disabled|Former Teammate|/c|, Husein Balić |c:disabled|Former Teammate|/c|, Daniel Segovia |c:disabled|Former Teammate|/c|, Felix Gschossmann |c:disabled|Former Teammate|/c|",SKN St. Pölten |c:disabled|Player|/c|,A sports scientist is required in order to provide fatigue levels.,,,,,0.07,0.04,-0.07,0.0,0.0,Yes,Yes,1,,,0.0,,,,Fortuna I liga,0.0,0.0,,,,1994-05-10,,,,,,10,0.0,0.0,0.0,0.0,,1400.0,6,,Full Contract,2022-01-08,,2024-06-30,11,2,0.0,2,0.0,0.0,0.0,,,12,,0.0,POL,Poland (I liga),7.8,,,,0.0,Unknown,,,,,Unknown,Unknown,D (R),,,"(2, None)",1300.0,15.0,271.0,15.0,271.0,Regular Starter,13,- -,Matthäus Fasching,3,,0.0,,,0.0,,David Stec,5.11,29,13,Reasonable,Very Strong,Balanced,11,7,11,11,12,12,13,13,14,11,9,12,11,11,13,Lechia Gdańsk,AUT,,,"(12000.0, 130000.0)",0.0
,5.0,,0.0,,,Medium,No,,,,176.0,Unknown,,,11,1600.0,16016893,,Not set,,550000.0,,,,0.0,0.0,0.0,,1,14,0.0,,,,,Superb - Superb,,13,,,,,Unknown,13,,,,,600.0,,,,,,,,,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,110000.0,,211000.0,3,,0.0,0.0,Central Europe,3,,,,1,0.0,,,,,,,,26.0,Right,,,,,13,,D (C),,,Ask Agent -,,Leader,,,Sankt Veit an der Glan,0.0,0.0,0.0,11,,,,,,,,,,,,,,Peak,,1.0,,,,,,,,,,,1,,,,,,,,14,,AUT,Quite Poor,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,"Evasive, Unflappable",Experienced center back,,,14,,7,10,Not set,"(None, None)",,Natural,16,0.0,Dynamo Dresden,,,,1,,,,,,13,,,,0,0.0,,,,,,Low,,,,,,,13,,,,,1,No,,,,,,,False,,Nothing specific noted,,,,,,,Full Time,7,,,,5,,Exempt,,Gerhard Struber |c:disabled|Former Head Coach|/c|,Barnsley |c:disabled|Player|/c|,Fresh - Very little fatigue,,,,,,,,,,Yes,Yes,3,,,,,,,Admiral Bundesliga,,,,,,1990-05-15,,,,,,6,,,,,,1400.0,4,,Full Contract,2022-07-01,,2024-06-30,12,1,0.0,3,,,,,,13,,,AUT,Austria (Bundesliga),,,,,,Unknown,,,,,Unknown,Unknown,D (C),,,"(None, None)",2400.0,9.0,450.0,9.0,450.0,Regular Starter,13,- -,Linus Bresgen,1,,,,,0.0,,Michael Sollbauer,6.02,33,12,Reasonable,Very Strong,Light-Hearted,6,7,8,10,12,6,9,11,10,13,12,14,9,13,13,Rapid Wien,AUT,,,"(70000.0, 210000.0)",0.0
,,0.0,0.0,2.74,,Light,No,,,,189.0,Unknown,,,10,1500.0,16016062,,Listed,,700000.0,,,,0.0,0.0,0.25,,3,12,0.0,0.0,0.0,,0.0,Superb - Superb,,7,0.65,4.0,6.0,0.67,Heading,15,,6.0,,,,3.07,0.58,1.78,11.0,0.0,0.0,0.0,19.0,,No,0.0,0.0,AM (C),,,0.0,,,,,,326000.0,29500.0,424000.0,29500.0,TF,Target Forward,Support,ST (C),,,,,320000.0,0.0,0.0,240000.0,,401000.0,3,2. Bundesliga,0.25,0.0,Central Europe,2,0.0,,,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,16.0,Right,0.0,0.0,,,7,,"AM (C), ST (C)",1.15,,Ask Agent -,,Physical,0.0,,Kitzbühel,0.0,0.0,0.0,16,1.0,1.0,,,,1.0,13.41,83.0,22.62,140.0,0.59,,,Peak,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,Hansa Rostock,0.0,,,,0.31,1.94,15,,AUT,Okay,0.0,0.0,,79.57,557.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Experienced striker,,,7,,6,9,Not set,"(Timestamp('2023-09-12 00:00:00'), Timestamp('2024-06-29 00:00:00'))",2024-06-29,,12,215000.0,Hannover,,,Extensive,1,0.0,0.0,,0.0,0.0,16,,,,12,0.0,,,,,0.0,Low,,,,,,0.0,13,,,,,2,No,0.81,0.0,,,5.0,1200.0,False,,No current concerns,0.0,,0.0,7.0,0.0,,Full Time,5,0.0,5.0,10.0,10,,Exempt,,,"Wacker Innsbruck |c:disabled|Player|/c|, FC Kitzbühel |c:disabled|Supporter|/c|",A sports scientist is required in order to provide fatigue levels.,,,,,0.14,0.44,2.26,0.1,0.64,Yes,Yes,3,,,0.0,,,,Isuzu UTE A-League,0.0,0.0,,,91.0,1991-03-28,,,,,,8,0.0,0.0,0.0,0.0,,5500.0,4,0.26,Loan,2022-07-21,,2024-06-30,12,3,0.0,1,0.0,0.0,0.0,,,13,,0.0,AUS,Australia (Isuzu UTE A-League),7.83,111.4,,0.16,1.0,Target Forward,,,,,TF,Support,ST (C),,$38K,"(6, 1)",2300.0,119.0,408.0,119.0,408.0,,14,- -,Timo Weber,4,,0.0,,,0.0,Lst,Lukas Hinterseer,6.04,32,12,Reasonable,Very Strong,Fairly Professional,11,11,11,11,11,13,10,12,10,11,12,13,11,15,12,Melbourne Victory,AUT,,,"(None, None)",0.0
,1.0,,0.0,,,,No,,,,154.0,Unknown,,,11,,16184824,,Not set,,0.0,,,,0.0,0.0,0.0,,2,12,0.0,,,,,Good - Good,,8,,,,,Unknown,10,,,,,,,,,,,,,,,No,0.0,0.0,,,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,,,,1,,0.0,0.0,Central Europe,1,,,,1,0.0,,,,,,,,,Right,,,,,11,,M/AM (C),,,Ask Agent -,,Physical,,,Bezau,0.0,0.0,0.0,10,,,,,,,,,,,,,,Peak,,,,,,,,,,,,,1,,,,,,,,12,,AUT,Quite Good,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Attacking midfielder,,,7,,5,9,Not set,"(None, None)",,,7,0.0,Rheindorf Altach,,,,1,,,,,,9,,,,0,0.0,,,,,,High,,,,,,,7,,,,,3,No,,,,,,,False,,Content at the club,,,,,,,,9,,,,14,,Exempt,,,VfB Bezau |c:disabled|Player|/c|,A sports scientist is required in order to provide fatigue levels.,,,,,,,,,,Yes,Yes,2,,,,,,,,,,,,,1999-08-02,,,,,,7,,,,,,1400.0,11,,,,,,11,1,0.0,3,,,,,,10,,,AUT,Austria,,,,,,Unknown,,,,,Unknown,Unknown,M (C),,,"(None, None)",,31.0,175.0,31.0,175.0,,6,- -,Marko Zangerl,3,,,,,0.0,FrA,Johannes Tartarotti,5.09,24,6,Fairly Strong,Very Strong,Balanced,8,7,10,9,10,14,13,13,12,9,10,12,12,11,12,,AUT,,,"(None, None)",0.0
,,0.0,0.0,4.08,,Medium,No,,,,143.0,Unknown,,,10,230.0,16067272,,Not set,,0.0,,,,0.0,0.0,0.0,,2,12,0.0,0.0,0.0,,0.0,Okay - Okay,,8,1.07,16.0,21.0,0.76,Unknown,10,,15.0,,,,2.33,0.46,1.07,16.0,0.0,0.0,0.0,35.0,,No,0.0,0.0,"M (R), AM (C)",,,0.0,,,,,,,0.0,,0.0,Unknown,Unknown,Unknown,,,,,,,0.0,0.0,64000.0,,120000.0,3,,0.0,0.0,Central Europe,3,0.0,,,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Right,0.0,0.0,,,10,,"M (RL), AM (C)",1.0,,Ask Agent -,,Physical,0.0,,Klagenfurt am Wörthersee,0.0,0.0,0.0,9,,0.0,,,,0.0,14.27,214.0,20.0,300.0,0.71,,,Peak,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3,,0.0,,,,0.27,4.08,11,,AUT,Okay,0.0,0.0,,90.0,1350.0,,0.0,,0.0,,0.0,,,0.0,,,,0.0,Media-friendly,Winger,,,8,,9,7,Not set,"(None, None)",,Competent,8,0.0,SK Austria Klagenfurt,,,,3,0.0,0.0,,0.0,0.0,7,,,,0,0.0,,,,,0.0,Low,,,,,,0.0,7,,,,,2,No,0.07,0.0,,,1.0,,False,,Nothing specific noted,0.0,,0.0,15.0,0.0,,Full Time,7,0.0,8.0,17.0,6,,Exempt,,,SK Austria Klagenfurt |c:disabled|Player|/c|,A sports scientist is required in order to provide fatigue levels.,,,,,0.12,0.27,-3.08,0.08,1.19,Yes,Yes,3,,,0.0,,,,Admiral 2. Liga,0.0,0.0,,,,1993-07-07,,,,,,9,0.0,0.0,0.0,0.0,,1400.0,8,0.03,Full Contract,2023-07-22,,2024-06-30,9,2,0.0,2,0.0,0.0,0.0,,,11,,0.0,AUT,Austria (2.liga),7.17,1350.0,,0.27,4.0,Unknown,,,,,Unknown,Unknown,M (L),,,"(15, None)",925.0,33.0,244.0,33.0,244.0,Regular Starter,12,- -,Kilian Friedl,3,,0.0,,,0.0,,Fabian Miesenböck,5.08,30,12,Fairly Strong,Very Strong,Balanced,11,9,11,10,12,13,13,14,13,10,10,12,12,9,13,SKN St. Pölten,AUT,,,"(80000.0, 800000.0)",0.0
